id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
591271512;BUY;UST.MI;;1;68,81;EUR;0;2.8.2024 15:46;Erik XTB
593400102;SELL;ADBE;;1;310,61;EUR;0;5.8.2024 15:39;Erik XTB
593495171;BUY;VWCE.DE;;1;114,3;EUR;0;5.8.2024 16:06;Erik XTB
593494473;BUY;VUAA.DE;;1;89,91;EUR;0;5.8.2024 16:06;Erik XTB
593501009;BUY;UST.MI;;1;65,65;EUR;0;5.8.2024 16:08;Erik XTB
593575810;BUY;GOOGL;;1;148,21;EUR;0;5.8.2024 16:45;Erik XTB
593617031;BUY;VUAA.DE;;1;89,94;EUR;0;5.8.2024 17:13;Erik XTB
594008640;BUY;BRYN.DE;;0,25;388,72;EUR;0;6.8.2024 9:06;Erik XTB
595336337;BUY;WBD;;10;7,182;EUR;0;7.8.2024 17:38;Erik XTB
598639807;BUY;TUI.DE;;10;5,55;EUR;0;13.8.2024 17:11;Erik XTB
599251921;BUY;SOFI;;20;6,0535;EUR;0;14.8.2024 16:30;Erik XTB
600493407;BUY;RRU.DE;;10;5,936;EUR;0;16.8.2024 9:00;Erik XTB
600584280;BUY;VUAA.DE;;1;95,76;EUR;0;16.8.2024 10:51;Erik XTB
600584305;BUY;UST.MI;;1;71,79;EUR;0;16.8.2024 10:51;Erik XTB
613017285;BUY;VUAA.DE;;1;93,47;EUR;0;9.9.2024 11:20;Erik XTB
614148443;SELL;BAC;;3;27,15666667;EUR;0;10.9.2024 20:16;Erik XTB
614148445;SELL;BAC;;3;26,29666667;EUR;0;10.9.2024 20:16;Erik XTB
614148447;SELL;BAC;;2;25,165;EUR;0;10.9.2024 20:16;Erik XTB
614333546;BUY;VUAA.DE;;1;94,15;EUR;0;11.9.2024 9:08;Erik XTB
614333807;BUY;UST.MI;;1;68,7;EUR;0;11.9.2024 9:08;Erik XTB
614333970;BUY;VWCE.DE;;1;120,34;EUR;0;11.9.2024 9:09;Erik XTB
616554509;SELL;WBD;;3;10,71666667;EUR;0;13.9.2024 16:06;Erik XTB
616555134;SELL;WBD;;1;10,95;EUR;0;13.9.2024 16:07;Erik XTB
616554206;SELL;WBD;;1;11,32;EUR;0;13.9.2024 16:06;Erik XTB
616569244;SELL;DIS;;1;102,3;EUR;0;13.9.2024 16:19;Erik XTB
618320934;SELL;WBD;;6;10,95;EUR;0;17.9.2024 17:11;Erik XTB
618320936;SELL;WBD;;2;9,23;EUR;0;17.9.2024 17:11;Erik XTB
618320938;SELL;WBD;;2;9,08;EUR;0;17.9.2024 17:11;Erik XTB
618811136;SELL;TUI.DE;;10;6,494;EUR;0;18.9.2024 15:09;Erik XTB
619971960;SELL;CVS;;1;66,53;EUR;0;19.9.2024 18:31;Erik XTB
619971962;SELL;CVS;;3;64,04;EUR;0;19.9.2024 18:31;Erik XTB
619971964;SELL;CVS;;3;64,72333333;EUR;0;19.9.2024 18:31;Erik XTB
619986752;BUY;INTC;;5;19,542;EUR;0;19.9.2024 19:00;Erik XTB
619986743;BUY;INTC;;0,1171;19,5559351;EUR;0;19.9.2024 19:00;Erik XTB
619997527;SELL;INTC;;1;25,99;EUR;0;19.9.2024 19:21;Erik XTB
619997529;SELL;INTC;;1;27,05;EUR;0;19.9.2024 19:21;Erik XTB
624862977;SELL;NIO;;6;7,018333333;EUR;0;27.9.2024 19:02;Erik XTB
624862979;SELL;NIO;;3;10,16333333;EUR;0;27.9.2024 19:02;Erik XTB
624862981;SELL;NIO;;1;6,64;EUR;0;27.9.2024 19:02;Erik XTB
620995324;SELL;KWEB.UK;;5;16,136;EUR;0;23.9.2024 9:00;Erik XTB
623053884;SELL;CVS;;1;64,72;EUR;0;25.9.2024 21:03;Erik XTB
623053886;SELL;CVS;;9;68,04888889;EUR;0;25.9.2024 21:03;Erik XTB
623761775;SELL;P911.DE;;3;73,09;EUR;0;26.9.2024 15:34;Erik XTB
634501087;BUY;SOFI;;10;7,997;EUR;0;10.10.2024 17:12;Erik XTB
635130873;BUY;VUAA.DE;;2;100,39;EUR;0;11.10.2024 15:38;Erik XTB
635132087;BUY;EIDO;;2;32,22;EUR;0;11.10.2024 15:39;Erik XTB
635131684;BUY;UST.MI;;2;74,53;EUR;0;11.10.2024 15:38;Erik XTB
635132489;BUY;VWCE.DE;;1;127,78;EUR;0;11.10.2024 15:39;Erik XTB
636065555;BUY;BRYN.DE;;0,25;420,76;EUR;0;14.10.2024 15:57;Erik XTB
636064012;BUY;SOFI;;10;8,997;EUR;0;14.10.2024 15:56;Erik XTB
637580399;BUY;ASML;;1;641,4;EUR;0;16.10.2024 9:00;Erik XTB
640301349;BUY;SOFI;;20;9,659;EUR;0;21.10.2024 15:34;Erik XTB
642837278;BUY;PLTR;;1;40,08;EUR;0;24.10.2024 20:32;Erik XTB
644405293;SELL;NIO;;2,4528;6,641389432;EUR;0;28.10.2024 19:08;Erik XTB
644405295;SELL;NIO;;4;5,53;EUR;0;28.10.2024 19:08;Erik XTB
644405297;SELL;NIO;;10;4,991;EUR;0;28.10.2024 19:08;Erik XTB
644405299;SELL;NIO;;1,5472;4,866856256;EUR;0;28.10.2024 19:08;Erik XTB
644405285;SELL;NIO;;0,5472;6,63377193;EUR;0;28.10.2024 19:08;Erik XTB
644406479;SELL;NIO;;0,4528;4,880742049;EUR;0;28.10.2024 19:10;Erik XTB
644406484;SELL;NIO;;1;4,87;EUR;0;28.10.2024 19:10;Erik XTB
644412541;BUY;SOFI;;30;10,41266667;EUR;0;28.10.2024 19:23;Erik XTB
644411903;SELL;CVS;;1;68,05;EUR;0;28.10.2024 19:22;Erik XTB
644411905;SELL;CVS;;9;60,66555556;EUR;0;28.10.2024 19:22;Erik XTB
644446589;BUY;SOFI;;10;10,426;EUR;0;28.10.2024 20:50;Erik XTB
644444903;BUY;PYPL;;2;77,54;EUR;0;28.10.2024 20:44;Erik XTB
646374527;SELL;BRYN.DE;;0,25;388,72;EUR;0;31.10.2024 11:57;Erik XTB
646374529;SELL;BRYN.DE;;0,25;420,76;EUR;0;31.10.2024 11:57;Erik XTB
647800161;BUY;GOOGL;;1;158,84;EUR;0;1.11.2024 19:45;Erik XTB
648727163;SELL;PYPL;;2;77,54;EUR;0;4.11.2024 16:18;Erik XTB
648734352;BUY;RHM.DE;;0,5;467,5;EUR;0;4.11.2024 16:22;Erik XTB
649043699;BUY;GOOGL;;1;156,7;EUR;0;4.11.2024 20:37;Erik XTB
649043516;SELL;AMD;;1;66,06;EUR;0;4.11.2024 20:37;Erik XTB
651252028;SELL;CVS;;1;60,66;EUR;0;6.11.2024 15:35;Erik XTB
651252030;SELL;CVS;;2;71,59;EUR;0;6.11.2024 15:35;Erik XTB
651252033;SELL;CVS;;2;52,015;EUR;0;6.11.2024 15:35;Erik XTB
651252035;SELL;CVS;;5;53,464;EUR;0;6.11.2024 15:35;Erik XTB
652618057;SELL;WBD;;3;9,08;EUR;0;7.11.2024 19:02;Erik XTB
652618059;SELL;WBD;;2;9,63;EUR;0;7.11.2024 19:02;Erik XTB
652618061;SELL;WBD;;10;7,545;EUR;0;7.11.2024 19:02;Erik XTB
652618063;SELL;WBD;;10;7,951;EUR;0;7.11.2024 19:02;Erik XTB
652618065;SELL;WBD;;10;7,512;EUR;0;7.11.2024 19:02;Erik XTB
652618067;SELL;WBD;;5;6,87;EUR;0;7.11.2024 19:02;Erik XTB
652618069;SELL;WBD;;10;6,696;EUR;0;7.11.2024 19:02;Erik XTB
652618071;SELL;WBD;;10;7,182;EUR;0;7.11.2024 19:02;Erik XTB
653586203;BUY;SOFI;;10;12,015;EUR;0;8.11.2024 21:23;Erik XTB
654320392;BUY;SOFI;;20;12,8175;EUR;0;11.11.2024 15:31;Erik XTB
654342332;BUY;SOFI;;20;13,3125;EUR;0;11.11.2024 15:37;Erik XTB
654437244;BUY;SOFI;;20;13,588;EUR;0;11.11.2024 16:18;Erik XTB
655348620;BUY;SOFI;;10;12,799;EUR;0;12.11.2024 15:32;Erik XTB
655409038;SELL;TUI.DE;;5;6,494;EUR;0;12.11.2024 16:02;Erik XTB
655409040;SELL;TUI.DE;;10;6,536;EUR;0;12.11.2024 16:02;Erik XTB
655409042;SELL;TUI.DE;;23;6,490869565;EUR;0;12.11.2024 16:02;Erik XTB
655409044;SELL;TUI.DE;;2;6,495;EUR;0;12.11.2024 16:02;Erik XTB
655409046;SELL;TUI.DE;;10;6,724;EUR;0;12.11.2024 16:02;Erik XTB
660827645;BUY;NIO;;30;4,402;EUR;0;19.11.2024 21:59;Erik XTB
662321850;BUY;SOFI;;10;14,103;EUR;0;21.11.2024 16:37;Erik XTB
662578002;BUY;SOFI;;10;14,414;EUR;0;21.11.2024 21:58;Erik XTB
663252180;SELL;NIO;;30;4,402;EUR;0;22.11.2024 16:02;Erik XTB
663252908;BUY;NU;;10;13,26;EUR;0;22.11.2024 16:02;Erik XTB
665405187;SELL;TUI.DE;;10;6,724;EUR;0;26.11.2024 16:57;Erik XTB
665405490;BUY;NU;;10;13,797;EUR;0;26.11.2024 16:57;Erik XTB
665405189;SELL;TUI.DE;;10;7,06;EUR;0;26.11.2024 16:57;Erik XTB
667566477;BUY;NU;;10;12,015;EUR;0;29.11.2024 16:39;Erik XTB
667565919;SELL;TUI.DE;;10;7,06;EUR;0;29.11.2024 16:39;Erik XTB
668927749;BUY;NU;;10;11,478;EUR;0;2.12.2024 16:09;Erik XTB
668927095;SELL;TUI.DE;;10;7,06;EUR;0;2.12.2024 16:09;Erik XTB
668927097;SELL;TUI.DE;;10;6,53;EUR;0;2.12.2024 16:09;Erik XTB
671482585;SELL;DIS;;1;88,48;EUR;0;4.12.2024 20:56;Erik XTB
671482250;SELL;DIS;;1;81,82;EUR;0;4.12.2024 20:55;Erik XTB
671482371;BUY;NU;;10;11,555;EUR;0;4.12.2024 20:55;Erik XTB
671482638;BUY;NU;;10;11,554;EUR;0;4.12.2024 20:56;Erik XTB
675172814;SELL;WPC;;1;61,41;EUR;0;10.12.2024 17:16;Erik XTB
675172816;SELL;WPC;;4;59,88;EUR;0;10.12.2024 17:16;Erik XTB
675173235;BUY;SOFI;;10;14,804;EUR;0;10.12.2024 17:17;Erik XTB
675197048;BUY;SOFI;;10;14,518;EUR;0;10.12.2024 17:44;Erik XTB
680461674;BUY;NU;;10;11,243;EUR;0;17.12.2024 21:50;Erik XTB
680461530;SELL;DIS;;1;84,39;EUR;0;17.12.2024 21:49;Erik XTB
681095558;SELL;DIS;;1;84,38;EUR;0;18.12.2024 17:47;Erik XTB
681095831;BUY;NU;;10;10,715;EUR;0;18.12.2024 17:47;Erik XTB
681339980;SELL;DIS;;1;81,15;EUR;0;18.12.2024 21:19;Erik XTB
681339975;SELL;DIS;;1;86,78;EUR;0;18.12.2024 21:19;Erik XTB
681339977;SELL;DIS;;1;81,16;EUR;0;18.12.2024 21:19;Erik XTB
681342663;SELL;WPC;;2;59,88;EUR;0;18.12.2024 21:21;Erik XTB
681342665;SELL;WPC;;3;56,04666667;EUR;0;18.12.2024 21:21;Erik XTB
689505339;BUY;SOFI;;10;14,469;EUR;0;2.1.2025 16:11;Erik XTB
692470642;BUY;GOOGL;;1;190,8;EUR;0;6.1.2025 16:51;Erik XTB
695265657;SELL;TUI.DE;;10;6,24;EUR;0;9.1.2025 16:10;Erik XTB
695265659;SELL;TUI.DE;;10;5,984;EUR;0;9.1.2025 16:10;Erik XTB
695265661;SELL;TUI.DE;;10;6,096;EUR;0;9.1.2025 16:10;Erik XTB
695265663;SELL;TUI.DE;;10;5,512;EUR;0;9.1.2025 16:10;Erik XTB
695265665;SELL;TUI.DE;;10;5,55;EUR;0;9.1.2025 16:10;Erik XTB
708578576;SELL;ZM;;2;77,045;EUR;0;28.1.2025 21:47;Erik XTB
709431848;SELL;INTC;;0,1171;40,30742955;EUR;0;29.1.2025 21:22;Erik XTB
709431862;SELL;INTC;;2,8829;40,29969822;EUR;0;29.1.2025 21:22;Erik XTB
709431864;SELL;INTC;;0,1171;19,5559351;EUR;0;29.1.2025 21:22;Erik XTB
709431866;SELL;INTC;;5;19,542;EUR;0;29.1.2025 21:22;Erik XTB
716245486;BUY;MU;;5;90,314;EUR;0;5.2.2025 21:58;Erik XTB
725969372;SELL;MU;;5;90,314;EUR;0;18.2.2025 20:50;Erik XTB
728172851;SELL;BTI;;10;30,61;EUR;0;20.2.2025 21:44;Erik XTB
728180228;BUY;NU;;10;12,766;EUR;0;20.2.2025 21:57;Erik XTB
728759362;BUY;NU;;20;10,938;EUR;0;21.2.2025 15:53;Erik XTB
728893359;BUY;NU;;20;10,637;EUR;0;21.2.2025 16:51;Erik XTB
730437115;SELL;WPC;;4;52,25;EUR;0;24.2.2025 18:02;Erik XTB
730437117;SELL;WPC;;2;59,345;EUR;0;24.2.2025 18:02;Erik XTB
730437119;SELL;WPC;;4;53,1175;EUR;0;24.2.2025 18:02;Erik XTB
730549081;BUY;GOOGL;;1;173,19;EUR;0;24.2.2025 20:39;Erik XTB
802429626;BUY;HIMS;;10;44,104;EUR;0;6.5.2025 21:51;Erik XTB
803772291;BUY;GOOGL;;2;134,57;EUR;0;7.5.2025 21:58;Erik XTB
830501004;BUY;NBIS;;15;32,902;EUR;0;3.6.2025 19:12;Erik XTB
830500897;SELL;VICI;;2;29,425;EUR;0;3.6.2025 19:11;Erik XTB
830500899;SELL;VICI;;2;29,555;EUR;0;3.6.2025 19:11;Erik XTB
830500901;SELL;VICI;;2;28,205;EUR;0;3.6.2025 19:11;Erik XTB
830500903;SELL;VICI;;6;27,74833333;EUR;0;3.6.2025 19:11;Erik XTB
830500905;SELL;VICI;;8;26,35875;EUR;0;3.6.2025 19:11;Erik XTB
830500907;SELL;VICI;;3;27,55333333;EUR;0;3.6.2025 19:11;Erik XTB
830500909;SELL;VICI;;7;25,89285714;EUR;0;3.6.2025 19:11;Erik XTB
837338627;BUY;RRU.DE;;10;10,647;EUR;0;11.6.2025 10:31;Erik XTB
847779783;BUY;RRU.DE;;10;10,524;EUR;0;20.6.2025 15:08;Erik XTB
847854612;BUY;LEU;;0,5877;170,1548409;EUR;0;20.6.2025 15:33;Erik XTB
847867080;BUY;LEU;;0,4123;183,8224594;EUR;0;20.6.2025 15:52;Erik XTB
854018731;BUY;OKLO;;1;48,34;EUR;0;26.6.2025 16:19;Erik XTB
854018495;SELL;MO;;4;40,1475;EUR;0;26.6.2025 16:18;Erik XTB
854018610;BUY;LEU;;1;147,83;EUR;0;26.6.2025 16:19;Erik XTB
867274067;SELL;MO;;10;39,657;EUR;0;9.7.2025 15:44;Erik XTB
867274069;SELL;MO;;5;37,616;EUR;0;9.7.2025 15:44;Erik XTB
867274071;SELL;MO;;1;38,21;EUR;0;9.7.2025 15:44;Erik XTB
869183777;BUY;HIMS;;5;43,116;EUR;0;10.7.2025 21:54;Erik XTB
870091222;BUY;NBIS;;5;40,802;EUR;0;11.7.2025 15:31;Erik XTB
871748249;BUY;OSCR;;10;12,659;EUR;0;14.7.2025 15:44;Erik XTB
871819343;BUY;OSCR;;10;12,881;EUR;0;14.7.2025 16:04;Erik XTB
871819750;BUY;OSCR;;10;12,873;EUR;0;14.7.2025 16:05;Erik XTB
876144258;SELL;OSCR;;10;12,659;EUR;0;17.7.2025 19:33;Erik XTB
876144260;SELL;OSCR;;10;12,881;EUR;0;17.7.2025 19:33;Erik XTB
876144262;SELL;OSCR;;10;12,873;EUR;0;17.7.2025 19:33;Erik XTB
876224342;BUY;OKLO;;1;58,34;EUR;0;17.7.2025 21:31;Erik XTB
879998932;SELL;NU;;10;13,26;EUR;0;22.7.2025 19:08;Erik XTB
879998934;SELL;NU;;10;13,797;EUR;0;22.7.2025 19:08;Erik XTB
879998936;SELL;NU;;10;12,015;EUR;0;22.7.2025 19:08;Erik XTB
879998938;SELL;NU;;10;11,478;EUR;0;22.7.2025 19:08;Erik XTB
879998940;SELL;NU;;10;11,555;EUR;0;22.7.2025 19:08;Erik XTB
879998942;SELL;NU;;10;11,554;EUR;0;22.7.2025 19:08;Erik XTB
879998944;SELL;NU;;10;11,243;EUR;0;22.7.2025 19:08;Erik XTB
879998946;SELL;NU;;10;10,715;EUR;0;22.7.2025 19:08;Erik XTB
879998948;SELL;NU;;10;12,766;EUR;0;22.7.2025 19:08;Erik XTB
879998950;SELL;NU;;20;10,938;EUR;0;22.7.2025 19:08;Erik XTB
879998952;SELL;NU;;20;10,637;EUR;0;22.7.2025 19:08;Erik XTB
879998954;SELL;NU;;10;9,667;EUR;0;22.7.2025 19:08;Erik XTB
915471029;SELL;RHM.DE;;0,5;467,5;EUR;0;27.8.2025 16:23;Erik XTB
747739082;DIVIDEND;MSFT;;1;0,76;EUR;0,03;13.3.2025 11:57;Erik XTB
750525385;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750526538;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750568659;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750586226;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750591703;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750613712;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750659872;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750701173;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750719281;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750725215;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750727242;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750738645;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Erik XTB
750734171;DIVIDEND;GOOGL;;1;0,18;EUR;0,23;17.3.2025 11:39;Erik XTB
747682413;DIVIDEND;MSFT;;1;1,52;EUR;0,11;13.3.2025 11:57;Erik XTB
747732485;DIVIDEND;MSFT;;1;0,76;EUR;0,11;13.3.2025 11:57;Erik XTB
748889823;DIVIDEND;O;;1;0,98;EUR;0,15;14.3.2025 11:07;Erik XTB
748936885;DIVIDEND;O;;1;0,74;EUR;0,11;14.3.2025 11:07;Erik XTB
748930955;DIVIDEND;O;;1;0,74;EUR;0,11;14.3.2025 11:07;Erik XTB
749023907;DIVIDEND;O;;1;0,74;EUR;0,11;14.3.2025 11:07;Erik XTB
749037458;DIVIDEND;O;;1;2,45;EUR;0,37;14.3.2025 11:07;Erik XTB
749059399;DIVIDEND;O;;1;0,74;EUR;0,11;14.3.2025 11:07;Erik XTB
813330308;DIVIDEND;RHM.DE;;1;4,05;EUR;1,07;16.5.2025 11:43;Erik XTB
753983127;DIVIDEND;RTX;;1;2,31;EUR;0,35;20.3.2025 11:52;Erik XTB
753985570;DIVIDEND;RTX;;1;1,16;EUR;0,17;20.3.2025 11:52;Erik XTB
753987356;DIVIDEND;RTX;;1;1,16;EUR;0,17;20.3.2025 11:52;Erik XTB
222879517;DIVIDEND;O;;1;0,43;EUR;4,47;15.2.2022 22:16;Erik XTB
232452597;DIVIDEND;MSFT;;1;0,56;EUR;0,13;10.3.2022 12:00;Erik XTB
234099725;DIVIDEND;O;;1;0,45;EUR;0,17;15.3.2022 12:00;Erik XTB
237436650;DIVIDEND;NVDA;;1;0,04;EUR;0,14;24.3.2022 12:00;Erik XTB
244881582;DIVIDEND;O;;1;0,45;EUR;0,01;15.4.2022 12:00;Erik XTB
255067115;DIVIDEND;O;;1;0,47;EUR;0,14;13.5.2022 12:00;Erik XTB
766644271;DIVIDEND;VICI;;1;2,73;EUR;0,14;3.4.2025 11:46;Erik XTB
766679971;DIVIDEND;VICI;;1;0,78;EUR;0,41;3.4.2025 11:46;Erik XTB
766682517;DIVIDEND;VICI;;1;0,78;EUR;0,12;3.4.2025 11:46;Erik XTB
766683636;DIVIDEND;VICI;;1;2,34;EUR;0,12;3.4.2025 11:46;Erik XTB
766728506;DIVIDEND;VICI;;1;0,78;EUR;0,35;3.4.2025 11:46;Erik XTB
766738309;DIVIDEND;VICI;;1;3,12;EUR;0,12;3.4.2025 11:46;Erik XTB
766732833;DIVIDEND;VICI;;1;1,17;EUR;0,47;3.4.2025 11:46;Erik XTB
264259766;DIVIDEND;MSFT;;1;0,58;EUR;0,18;9.6.2022 12:00;Erik XTB
266592346;DIVIDEND;O;;1;0,47;EUR;0,17;15.6.2022 12:00;Erik XTB
272366785;DIVIDEND;NVDA;;1;0,04;EUR;0,14;1.7.2022 12:00;Erik XTB
277204451;DIVIDEND;O;;1;0,49;EUR;0,01;15.7.2022 12:00;Erik XTB
287137947;DIVIDEND;O;;1;0,48;EUR;0,15;15.8.2022 12:00;Erik XTB
291022747;DIVIDEND;SBUX;;1;0,49;EUR;0,14;26.8.2022 12:00;Erik XTB
295598109;DIVIDEND;MSFT;;1;0,62;EUR;0,15;8.9.2022 12:00;Erik XTB
298291655;DIVIDEND;O;;1;0,49;EUR;0,19;15.9.2022 12:00;Erik XTB
310019640;DIVIDEND;O;;1;0,51;EUR;0,15;14.10.2022 12:00;Erik XTB
310025694;DIVIDEND;WPC;;1;1,08;EUR;0,15;14.10.2022 12:00;Erik XTB
316203448;DIVIDEND;JPM;;1;1;EUR;0,32;31.10.2022 12:00;Erik XTB
322252231;DIVIDEND;O;;1;0,47;EUR;0,3;15.11.2022 12:00;Erik XTB
330414594;DIVIDEND;MSFT;;1;0,64;EUR;0,14;8.12.2022 12:00;Erik XTB
330424600;DIVIDEND;MSFT;;1;0,64;EUR;0,19;8.12.2022 12:00;Erik XTB
333060032;DIVIDEND;O;;1;0,46;EUR;0,19;15.12.2022 12:00;Erik XTB
335525519;DIVIDEND;KONN.BE;;1;13,67;EUR;0,14;22.12.2022 12:00;Erik XTB
343126122;DIVIDEND;WPC;;1;0,98;EUR;4,78;13.1.2023 12:00;Erik XTB
343126566;DIVIDEND;WPC;;1;0,98;EUR;0,29;13.1.2023 12:00;Erik XTB
343134635;DIVIDEND;O;;1;0,46;EUR;0,29;13.1.2023 12:00;Erik XTB
349518595;DIVIDEND;JPM;;1;0,92;EUR;0,14;31.1.2023 12:00;Erik XTB
356120713;DIVIDEND;O;;1;0,46;EUR;0,28;15.2.2023 12:00;Erik XTB
364821756;DIVIDEND;MSFT;;1;0,64;EUR;0,14;9.3.2023 12:00;Erik XTB
364821984;DIVIDEND;MSFT;;1;0,64;EUR;0,19;9.3.2023 12:00;Erik XTB
364833151;DIVIDEND;MSFT;;1;0,64;EUR;0,19;9.3.2023 12:00;Erik XTB
367928318;DIVIDEND;O;;1;0,48;EUR;0,19;15.3.2023 12:00;Erik XTB
777446159;DIVIDEND;TSM;;1;0,62;EUR;0,14;10.4.2025 7:56;Erik XTB
777496344;DIVIDEND;TSM;;1;0,62;EUR;0,13;10.4.2025 7:56;Erik XTB
377609755;DIVIDEND;VICI;;1;0,71;EUR;0,13;6.4.2023 12:00;Erik XTB
377611057;DIVIDEND;VICI;;1;0,71;EUR;0,21;6.4.2023 12:00;Erik XTB
380349712;DIVIDEND;WPC;;1;0,96;EUR;0,21;14.4.2023 12:00;Erik XTB
380351703;DIVIDEND;WPC;;1;0,96;EUR;0,29;14.4.2023 12:00;Erik XTB
380355339;DIVIDEND;O;;1;0,46;EUR;0,29;14.4.2023 12:00;Erik XTB
380368373;DIVIDEND;O;;1;0,69;EUR;0,14;14.4.2023 12:00;Erik XTB
385911488;DIVIDEND;MO;;1;1,7;EUR;0,21;28.4.2023 12:00;Erik XTB
385919090;DIVIDEND;MO;;1;0,85;EUR;0,51;28.4.2023 12:00;Erik XTB
386352878;DIVIDEND;JPM;;1;0,9;EUR;0,26;30.4.2023 12:00;Erik XTB
386515585;DIVIDEND;CVS;;1;0,55;EUR;0,27;1.5.2023 12:00;Erik XTB
386516953;DIVIDEND;CVS;;1;0,55;EUR;0,17;1.5.2023 12:00;Erik XTB
391952160;DIVIDEND;O;;1;0,47;EUR;0,17;15.5.2023 12:00;Erik XTB
391955375;DIVIDEND;O;;1;0,7;EUR;0,14;15.5.2023 12:00;Erik XTB
394801184;DIVIDEND;KONN.BE;;1;15,2;EUR;0,21;22.5.2023 12:00;Erik XTB
398947089;DIVIDEND;INTC;;1;0,12;EUR;5,32;1.6.2023 12:00;Erik XTB
398952963;DIVIDEND;INTC;;1;0,12;EUR;0,01;1.6.2023 12:00;Erik XTB
401718617;DIVIDEND;MSFT;;1;0,63;EUR;0,04;8.6.2023 12:00;Erik XTB
401724842;DIVIDEND;MSFT;;1;0,63;EUR;0,04;8.6.2023 12:00;Erik XTB
404699347;DIVIDEND;O;;1;0,47;EUR;0,19;15.6.2023 12:00;Erik XTB
404707708;DIVIDEND;O;;1;0,7;EUR;0,19;15.6.2023 12:00;Erik XTB
410708243;DIVIDEND;BAC;;1;0,61;EUR;0,14;30.6.2023 12:00;Erik XTB
410718087;DIVIDEND;BAC;;1;0,61;EUR;0,21;30.6.2023 12:00;Erik XTB
410719961;DIVIDEND;BAC;;1;0,4;EUR;0,18;30.6.2023 12:00;Erik XTB
412607293;DIVIDEND;VICI;;1;0,71;EUR;0,18;6.7.2023 12:00;Erik XTB
412607863;DIVIDEND;VICI;;1;0,71;EUR;0,12;6.7.2023 12:00;Erik XTB
413773124;DIVIDEND;MO;;1;0,85;EUR;0,11;10.7.2023 12:00;Erik XTB
413776349;DIVIDEND;MO;;1;1,71;EUR;0,11;10.7.2023 12:00;Erik XTB
415936162;DIVIDEND;O;;1;0,45;EUR;0,13;14.7.2023 12:00;Erik XTB
415951614;DIVIDEND;O;;1;0,68;EUR;0,26;14.7.2023 12:00;Erik XTB
415967181;DIVIDEND;WPC;;1;0,95;EUR;0,07;14.7.2023 12:00;Erik XTB
415967664;DIVIDEND;WPC;;1;0,95;EUR;0,1;14.7.2023 12:00;Erik XTB
415967974;DIVIDEND;WPC;;1;0,95;EUR;0,14;14.7.2023 12:00;Erik XTB
415970703;DIVIDEND;WPC;;1;0,95;EUR;0,14;14.7.2023 12:00;Erik XTB
415971813;DIVIDEND;WPC;;1;0,95;EUR;0,14;14.7.2023 12:00;Erik XTB
421810606;DIVIDEND;JPM;;1;0,9;EUR;0,14;31.7.2023 12:00;Erik XTB
422340697;DIVIDEND;CEZ.DE;;1;18,05;EUR;0,14;1.8.2023 12:00;Erik XTB
422378531;DIVIDEND;CVS;;1;0,55;EUR;0,14;1.8.2023 12:00;Erik XTB
422382516;DIVIDEND;CVS;;1;0,55;EUR;6,32;1.8.2023 12:00;Erik XTB
422387066;DIVIDEND;CVS;;1;2,19;EUR;0,08;1.8.2023 12:00;Erik XTB
422387590;DIVIDEND;CVS;;1;1,65;EUR;0,08;1.8.2023 12:00;Erik XTB
782405355;DIVIDEND;O;;1;0,71;EUR;0,33;15.4.2025 11:00;Erik XTB
782405625;DIVIDEND;O;;1;0,71;EUR;0,25;15.4.2025 11:00;Erik XTB
782463649;DIVIDEND;O;;1;2,35;EUR;0,11;15.4.2025 11:00;Erik XTB
427796097;DIVIDEND;O;;1;0,7;EUR;0,11;15.8.2023 12:00;Erik XTB
427814894;DIVIDEND;O;;1;0,7;EUR;0,35;15.8.2023 12:00;Erik XTB
782478818;DIVIDEND;O;;1;0,71;EUR;0,11;15.4.2025 11:00;Erik XTB
782514903;DIVIDEND;O;;1;0,24;EUR;0,11;15.4.2025 11:00;Erik XTB
430886292;DIVIDEND;BTI;;1;6,45;EUR;0,11;23.8.2023 12:00;Erik XTB
432483457;DIVIDEND;BTI;;1;0,31;EUR;0,04;28.8.2023 13:00;Erik XTB
